,Date,Building0,Building1,Building3,Building4,Building5,Building6,Solar0,Solar1,Solar2,Solar3,Solar4,Solar5
2529,2020-11-27 18:15:00,276.5,2.9,501.0,3.0,,35.6,2.3,0.63,0.59,0.56,0.34,1.73
2530,2020-11-27 18:30:00,276.5,6.2,501.0,2.0,,35.6,1.95,0.41,0.38,0.46,0.21,1.47
2531,2020-11-27 18:45:00,276.5,8.8,501.0,2.0,,26.8,1.35,0.23,0.21,0.33,0.12,1.04
2532,2020-11-27 19:00:00,276.5,11.7,501.0,2.0,,25.4,0.38,0.05,0.04,0.09,0.02,0.28
2533,2020-11-27 19:15:00,280.2,3.2,456.0,2.0,,25.4,0.08,0.03,0.02,0.02,0.01,0.06
2534,2020-11-27 19:30:00,280.2,5.9,456.0,1.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
2535,2020-11-27 19:45:00,280.2,8.9,456.0,2.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
2536,2020-11-27 20:00:00,280.2,12.1,456.0,2.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
2537,2020-11-27 20:15:00,270.7,2.6,419.0,1.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
2538,2020-11-27 20:30:00,270.7,5.8,419.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
2539,2020-11-27 20:45:00,270.7,8.6,419.0,2.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
2540,2020-11-27 21:00:00,270.7,11.4,419.0,2.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
2541,2020-11-27 21:15:00,243.6,3.2,337.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
2542,2020-11-27 21:30:00,243.6,6.0,337.0,2.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
2543,2020-11-27 21:45:00,243.6,8.6,337.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
2544,2020-11-27 22:00:00,243.6,12.1,337.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
2545,2020-11-27 22:15:00,180.0,2.6,298.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
2546,2020-11-27 22:30:00,180.0,5.4,298.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
2547,2020-11-27 22:45:00,180.0,8.9,298.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
2548,2020-11-27 23:00:00,180.0,11.6,298.0,1.0,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
2549,2020-11-27 23:15:00,158.8,2.8,295.0,1.0,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
2550,2020-11-27 23:30:00,158.8,6.1,295.0,1.0,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
2551,2020-11-27 23:45:00,158.8,8.4,295.0,,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
2552,2020-11-28 00:00:00,158.8,11.9,295.0,1.0,,12.4,0.01,0.0,0.0,0.0,0.0,0.0
2553,2020-11-28 00:15:00,159.2,2.9,279.0,,,12.4,0.01,0.0,0.0,0.0,0.0,0.0
2554,2020-11-28 00:30:00,159.2,5.3,279.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
2555,2020-11-28 00:45:00,159.2,8.7,279.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
2556,2020-11-28 01:00:00,159.2,12.9,279.0,,,12.4,0.01,0.0,0.0,0.0,0.0,0.0
2557,2020-11-28 01:15:00,158.3,5.2,273.0,1.0,,12.4,0.01,0.0,0.0,0.0,0.0,0.0
2558,2020-11-28 01:30:00,158.3,7.9,273.0,,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
2559,2020-11-28 01:45:00,158.3,9.5,273.0,,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
2560,2020-11-28 02:00:00,158.3,11.6,273.0,,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
2561,2020-11-28 02:15:00,157.4,2.4,266.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
2562,2020-11-28 02:30:00,157.4,4.3,266.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
2563,2020-11-28 02:45:00,157.4,6.8,266.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
2564,2020-11-28 03:00:00,157.4,8.8,266.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2565,2020-11-28 03:15:00,154.2,1.8,260.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2566,2020-11-28 03:30:00,154.2,4.4,260.0,,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
2567,2020-11-28 03:45:00,154.2,6.3,260.0,,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
2568,2020-11-28 04:00:00,154.2,8.4,260.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
2569,2020-11-28 04:15:00,184.4,2.3,264.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
2570,2020-11-28 04:30:00,184.4,4.3,264.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
2571,2020-11-28 04:45:00,184.4,6.5,264.0,1.0,,25.4,0.12,0.04,0.03,0.03,0.02,0.11
2572,2020-11-28 05:00:00,184.4,8.6,264.0,,,26.8,0.23,0.09,0.07,0.06,0.04,0.22
2573,2020-11-28 05:15:00,195.5,2.1,264.0,,,26.8,0.51,0.16,0.14,0.12,0.08,0.43
2574,2020-11-28 05:30:00,195.5,4.6,264.0,,,26.8,1.14,0.23,0.21,0.25,0.12,0.82
2575,2020-11-28 05:45:00,195.5,6.4,264.0,1.0,,26.2,2.39,0.65,0.61,0.56,0.36,1.83
2576,2020-11-28 06:00:00,195.5,8.5,264.0,,,25.6,4.0,1.06,1.0,0.94,0.59,3.02
2577,2020-11-28 06:15:00,183.6,2.2,288.0,,,25.6,5.22,1.14,1.1,1.0,0.66,3.87
2578,2020-11-28 06:30:00,183.6,4.3,288.0,,,25.6,6.28,1.22,1.19,1.27,0.72,4.11
2579,2020-11-28 06:45:00,183.6,6.4,288.0,1.0,,27.6,5.7,1.47,1.41,1.3,0.84,4.17
2580,2020-11-28 07:00:00,183.6,8.7,288.0,,,13.0,6.42,1.72,1.63,1.52,0.96,4.9
2581,2020-11-28 07:15:00,163.2,1.8,345.0,,,13.0,13.25,3.21,3.14,2.73,2.03,9.72
2582,2020-11-28 07:30:00,163.2,4.3,345.0,1.0,,25.8,20.09,4.7,4.66,3.94,3.1,14.55
2583,2020-11-28 07:45:00,163.2,6.3,345.0,,,25.8,24.21,4.63,4.53,4.63,2.95,17.52
2584,2020-11-28 08:00:00,163.2,8.3,345.0,,,28.2,27.24,4.57,4.41,5.47,2.8,19.52
2585,2020-11-28 08:15:00,139.3,2.4,336.0,1.0,,28.2,13.53,3.52,3.37,2.99,2.1,9.96
2586,2020-11-28 08:30:00,139.3,4.3,336.0,1.0,,26.2,10.76,2.47,2.32,2.54,1.4,7.69
2587,2020-11-28 08:45:00,139.3,6.4,336.0,1.0,,26.2,8.69,2.35,2.21,2.06,1.33,6.5
2588,2020-11-28 09:00:00,139.3,8.6,336.0,,,26.2,8.34,2.23,2.11,1.97,1.26,6.33
2589,2020-11-28 09:15:00,156.8,1.8,382.0,1.0,,25.8,10.23,2.71,2.58,2.41,1.54,7.7
2590,2020-11-28 09:30:00,156.8,4.2,382.0,,,27.6,13.69,3.19,3.06,3.21,1.82,10.22
2591,2020-11-28 09:45:00,156.8,6.3,382.0,1.0,,27.6,10.55,2.78,2.66,2.48,1.58,7.88
2592,2020-11-28 10:00:00,156.8,8.1,382.0,1.0,,25.6,8.89,2.37,2.26,2.1,1.34,6.7
2593,2020-11-28 10:15:00,175.5,2.7,433.0,,,25.6,9.45,2.33,2.23,2.21,1.32,7.0
2594,2020-11-28 10:30:00,175.5,4.6,433.0,1.0,,25.6,8.7,2.29,2.2,2.06,1.3,6.54
2595,2020-11-28 10:45:00,175.5,6.4,433.0,1.0,,26.8,12.45,3.27,3.15,2.95,1.87,9.33
2596,2020-11-28 11:00:00,175.5,9.1,433.0,,,27.8,16.2,4.24,4.11,3.84,2.44,12.12
2597,2020-11-28 11:15:00,189.3,1.8,419.0,1.0,,27.8,17.47,4.2,4.05,4.14,2.42,13.14
2598,2020-11-28 11:30:00,189.3,3.8,419.0,1.0,,25.8,16.76,4.16,4.0,3.88,2.4,12.3
2599,2020-11-28 11:45:00,189.3,6.3,419.0,1.0,,25.8,17.82,4.69,4.5,4.21,2.7,13.32
2600,2020-11-28 12:00:00,189.3,8.1,419.0,,,25.8,19.84,5.21,5.0,4.66,3.0,14.77
2601,2020-11-28 12:15:00,157.1,2.2,405.0,1.0,,13.2,20.29,5.33,5.12,4.78,3.06,15.1
2602,2020-11-28 12:30:00,157.1,4.3,405.0,1.0,,27.2,20.51,5.45,5.24,4.89,3.12,15.44
2603,2020-11-28 12:45:00,157.1,6.1,405.0,,,27.2,22.43,4.66,4.5,5.35,2.68,16.96
2604,2020-11-28 13:00:00,157.1,8.7,405.0,1.0,,26.0,16.29,3.88,3.77,3.78,2.24,11.96
2605,2020-11-28 13:15:00,132.9,1.9,369.0,1.0,,26.0,13.89,2.98,2.88,3.19,1.71,9.98
2606,2020-11-28 13:30:00,132.9,3.6,369.0,1.0,,25.4,7.79,2.08,1.98,1.84,1.18,5.89
2607,2020-11-28 13:45:00,132.9,6.4,369.0,,,25.4,10.35,2.76,2.63,2.46,1.56,7.87
2608,2020-11-28 14:00:00,132.9,8.3,369.0,1.0,,27.4,12.91,3.44,3.29,3.08,1.96,9.84
2609,2020-11-28 14:15:00,179.1,2.6,384.0,1.0,,27.4,15.61,4.18,4.0,3.74,2.37,11.88
2610,2020-11-28 14:30:00,179.1,5.3,384.0,1.0,,26.6,18.31,4.92,4.7,4.41,2.79,13.93
2611,2020-11-28 14:45:00,179.1,7.4,384.0,,,26.6,22.86,6.26,6.02,5.65,3.5,17.71
2612,2020-11-28 15:00:00,179.1,9.9,384.0,1.0,,25.0,27.42,7.61,7.33,6.89,4.21,21.49
2613,2020-11-28 15:15:00,155.9,2.1,380.0,1.0,,25.0,30.03,5.75,5.49,7.68,3.16,24.63
2614,2020-11-28 15:30:00,155.9,3.8,380.0,1.0,,26.8,18.12,3.88,3.64,4.74,2.1,13.57
2615,2020-11-28 15:45:00,155.9,6.5,380.0,2.0,,26.8,9.44,2.67,2.52,2.38,1.46,7.1
2616,2020-11-28 16:00:00,155.9,8.4,380.0,1.0,,26.8,6.76,1.45,1.4,1.53,0.81,4.7
2617,2020-11-28 16:15:00,137.5,1.9,352.0,,,13.2,6.4,1.68,1.61,1.52,0.95,4.72
2618,2020-11-28 16:30:00,137.5,4.4,352.0,1.0,,25.4,7.39,1.92,1.83,1.71,1.08,5.38
2619,2020-11-28 16:45:00,137.5,6.3,352.0,1.0,,25.4,7.2,1.43,1.35,1.69,0.8,5.3
2620,2020-11-28 17:00:00,137.5,8.3,352.0,,,26.2,3.6,0.94,0.88,0.84,0.52,2.68
2621,2020-11-28 17:15:00,200.3,2.6,363.0,1.0,,26.2,3.53,0.86,0.81,0.8,0.47,2.61
2622,2020-11-28 17:30:00,200.3,4.3,363.0,1.0,,26.2,3.83,0.78,0.73,0.87,0.43,2.75
2623,2020-11-28 17:45:00,200.3,6.6,363.0,,,27.4,2.19,0.61,0.57,0.52,0.33,1.68
2624,2020-11-28 18:00:00,200.3,8.6,363.0,1.0,,25.2,1.91,0.43,0.4,0.44,0.23,1.49
2625,2020-11-28 18:15:00,195.7,1.9,358.0,1.0,,25.2,1.42,0.28,0.25,0.32,0.14,1.12
2626,2020-11-28 18:30:00,195.7,4.3,358.0,,,26.2,0.69,0.12,0.1,0.15,0.06,0.56
2627,2020-11-28 18:45:00,195.7,6.3,358.0,1.0,,26.2,0.19,0.07,0.05,0.04,0.03,0.16
2628,2020-11-28 19:00:00,195.7,8.1,358.0,,,27.0,0.01,0.01,0.0,0.0,0.0,0.0
2629,2020-11-28 19:15:00,173.7,2.8,341.0,1.0,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
2630,2020-11-28 19:30:00,173.7,4.6,341.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
2631,2020-11-28 19:45:00,173.7,6.8,341.0,1.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
2632,2020-11-28 20:00:00,173.7,9.3,341.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
2633,2020-11-28 20:15:00,167.4,1.9,314.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
2634,2020-11-28 20:30:00,167.4,4.1,314.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
2635,2020-11-28 20:45:00,167.4,6.3,314.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
2636,2020-11-28 21:00:00,167.4,8.2,314.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
2637,2020-11-28 21:15:00,170.8,2.3,265.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
2638,2020-11-28 21:30:00,170.8,4.2,265.0,1.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
2639,2020-11-28 21:45:00,170.8,6.3,265.0,,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
2640,2020-11-28 22:00:00,170.8,8.9,265.0,1.0,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
2641,2020-11-28 22:15:00,163.3,1.9,253.0,,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
2642,2020-11-28 22:30:00,163.3,3.8,253.0,1.0,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
2643,2020-11-28 22:45:00,163.3,6.2,253.0,,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
2644,2020-11-28 23:00:00,163.3,8.3,253.0,1.0,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
2645,2020-11-28 23:15:00,165.0,2.1,253.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2646,2020-11-28 23:30:00,165.0,4.3,253.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
2647,2020-11-28 23:45:00,165.0,6.3,253.0,,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
2648,2020-11-29 00:00:00,165.0,8.9,253.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
2649,2020-11-29 00:15:00,162.7,1.8,248.0,,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
2650,2020-11-29 00:30:00,162.7,3.8,248.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
2651,2020-11-29 00:45:00,162.7,6.4,248.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
2652,2020-11-29 01:00:00,162.7,8.3,248.0,,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
2653,2020-11-29 01:15:00,163.3,2.1,247.0,1.0,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
2654,2020-11-29 01:30:00,163.3,4.6,247.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2655,2020-11-29 01:45:00,163.3,6.4,247.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2656,2020-11-29 02:00:00,163.3,8.8,247.0,,,24.2,0.01,0.0,0.0,0.0,0.0,0.0
2657,2020-11-29 02:15:00,167.2,2.0,242.0,1.0,,24.2,0.01,0.0,0.0,0.0,0.0,0.0
2658,2020-11-29 02:30:00,167.2,3.8,242.0,,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
2659,2020-11-29 02:45:00,167.2,6.5,242.0,,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
2660,2020-11-29 03:00:00,167.2,8.4,242.0,,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
2661,2020-11-29 03:15:00,173.3,1.9,239.0,1.0,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
2662,2020-11-29 03:30:00,173.3,4.5,239.0,,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
2663,2020-11-29 03:45:00,173.3,6.3,239.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2664,2020-11-29 04:00:00,173.3,8.6,239.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
2665,2020-11-29 04:15:00,204.0,2.1,245.0,,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
2666,2020-11-29 04:30:00,204.0,3.8,245.0,,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
2667,2020-11-29 04:45:00,204.0,6.5,245.0,,,24.6,0.03,0.02,0.01,0.0,0.0,0.03
2668,2020-11-29 05:00:00,204.0,8.4,245.0,1.0,,27.2,0.06,0.04,0.01,0.01,0.01,0.06
2669,2020-11-29 05:15:00,202.2,1.9,245.0,,,27.2,0.31,0.11,0.09,0.07,0.05,0.28
2670,2020-11-29 05:30:00,202.2,4.6,245.0,,,26.0,0.58,0.18,0.16,0.14,0.09,0.5
2671,2020-11-29 05:45:00,202.2,6.3,245.0,1.0,,26.0,0.96,0.26,0.23,0.22,0.13,0.73
2672,2020-11-29 06:00:00,202.2,8.6,245.0,,,26.0,1.2,0.33,0.3,0.28,0.17,0.98
2673,2020-11-29 06:15:00,192.3,2.1,289.0,,,26.0,2.22,0.61,0.57,0.53,0.33,1.71
2674,2020-11-29 06:30:00,192.3,4.1,289.0,,,26.0,3.26,0.9,0.83,0.78,0.49,2.48
2675,2020-11-29 06:45:00,192.3,6.4,289.0,1.0,,26.8,4.89,1.31,1.24,1.15,0.74,3.71
2676,2020-11-29 07:00:00,192.3,8.4,289.0,,,27.4,6.53,1.72,1.65,1.51,0.99,4.95
2677,2020-11-29 07:15:00,180.9,1.7,286.0,,,27.4,9.04,2.16,2.07,2.12,1.25,6.9
2678,2020-11-29 07:30:00,180.9,4.4,286.0,1.0,,24.8,9.74,2.6,2.5,2.33,1.5,7.61
2679,2020-11-29 07:45:00,180.9,6.2,286.0,,,24.8,10.44,2.09,2.0,2.5,1.19,8.3
2680,2020-11-29 08:00:00,180.9,8.3,286.0,,,29.0,5.82,1.57,1.5,1.42,0.89,4.53
2681,2020-11-29 08:15:00,166.7,2.2,306.0,1.0,,29.0,8.1,2.12,2.04,1.91,1.21,6.1
2682,2020-11-29 08:30:00,166.7,3.9,306.0,,,29.0,10.38,2.68,2.58,2.4,1.54,7.68
2683,2020-11-29 08:45:00,166.7,6.4,306.0,,,27.0,13.21,2.64,2.55,3.02,1.52,9.73
2684,2020-11-29 09:00:00,166.7,8.6,306.0,,,25.6,9.9,2.6,2.51,2.35,1.49,7.5
2685,2020-11-29 09:15:00,176.4,1.9,315.0,1.0,,25.6,12.13,3.27,3.14,2.95,1.86,9.34
2686,2020-11-29 09:30:00,176.4,5.0,315.0,,,26.6,15.7,3.95,3.77,3.9,2.23,12.31
2687,2020-11-29 09:45:00,176.4,7.4,315.0,,,26.6,15.14,3.97,3.81,3.54,2.27,11.29
2688,2020-11-29 10:00:00,176.4,9.6,315.0,1.0,,13.4,18.85,4.0,3.85,3.57,2.32,13.62
2689,2020-11-29 10:15:00,165.2,3.0,338.0,,,13.4,18.95,4.94,4.74,4.4,2.84,14.12
2690,2020-11-29 10:30:00,165.2,5.2,338.0,,,25.4,21.96,5.88,5.63,5.28,3.37,16.82
2691,2020-11-29 10:45:00,165.2,7.8,338.0,,,25.4,30.08,6.48,6.38,7.05,3.84,22.97
2692,2020-11-29 11:00:00,165.2,10.3,338.0,1.0,,28.4,29.68,7.08,7.13,7.07,4.31,24.08
2693,2020-11-29 11:15:00,130.9,2.3,321.0,,,28.4,29.66,7.74,7.82,6.94,4.76,23.78
2694,2020-11-29 11:30:00,130.9,5.3,321.0,,,28.4,31.69,8.4,8.51,7.33,5.21,25.07
2695,2020-11-29 11:45:00,130.9,7.6,321.0,1.0,,25.4,40.66,8.18,8.19,9.32,4.99,34.06
2696,2020-11-29 12:00:00,130.9,9.9,321.0,,,25.8,32.97,7.96,7.88,7.04,4.78,25.36
2697,2020-11-29 12:15:00,82.3,3.0,311.0,,,25.8,30.56,7.97,7.83,7.12,4.73,23.86
2698,2020-11-29 12:30:00,82.3,4.9,311.0,,,28.2,30.04,7.97,7.79,7.2,4.68,23.64
2699,2020-11-29 12:45:00,82.3,7.8,311.0,1.0,,28.2,33.98,8.92,9.03,8.1,5.44,27.87
2700,2020-11-29 13:00:00,82.3,10.4,311.0,,,24.6,37.92,9.87,10.27,9.0,6.2,32.1
2701,2020-11-29 13:15:00,72.2,2.1,308.0,,,24.6,42.17,10.22,10.37,10.01,6.24,36.06
2702,2020-11-29 13:30:00,72.2,4.8,308.0,1.0,,27.6,41.7,10.56,10.47,8.98,6.29,32.68
2703,2020-11-29 13:45:00,72.2,7.3,308.0,,,27.6,44.51,10.46,10.55,9.2,6.26,31.61
2704,2020-11-29 14:00:00,72.2,9.5,308.0,,,27.4,42.1,10.36,10.62,9.77,6.23,35.97
2705,2020-11-29 14:15:00,40.2,2.9,303.0,,,27.4,40.0,10.22,10.38,9.34,6.03,30.71
2706,2020-11-29 14:30:00,40.2,5.4,303.0,1.0,,27.4,36.02,10.09,10.13,9.24,5.82,28.86
2707,2020-11-29 14:45:00,40.2,7.6,303.0,,,25.8,38.97,8.64,8.41,9.79,4.83,31.02
2708,2020-11-29 15:00:00,40.2,10.6,303.0,,,25.8,26.21,7.18,6.69,6.39,3.84,19.41
2709,2020-11-29 15:15:00,43.4,2.1,302.0,1.0,,25.8,29.12,8.31,7.85,7.7,4.44,22.72
2710,2020-11-29 15:30:00,43.4,4.6,302.0,,,29.2,32.69,9.45,9.01,9.0,5.03,27.29
2711,2020-11-29 15:45:00,43.4,7.6,302.0,,,29.2,30.87,8.91,8.41,8.86,4.67,23.97
2712,2020-11-29 16:00:00,43.4,9.8,302.0,,,24.6,28.64,8.38,7.82,8.38,4.3,22.73
2713,2020-11-29 16:15:00,77.6,2.4,280.0,1.0,,24.6,25.42,7.48,7.0,7.55,3.78,20.06
2714,2020-11-29 16:30:00,77.6,5.3,280.0,,,25.8,22.73,6.57,6.17,6.79,3.25,17.46
2715,2020-11-29 16:45:00,77.6,7.3,280.0,,,25.8,19.69,5.52,5.22,6.02,2.66,15.07
2716,2020-11-29 17:00:00,77.6,10.2,280.0,1.0,,13.8,14.9,4.47,4.28,4.9,2.06,12.33
2717,2020-11-29 17:15:00,105.6,2.4,292.0,,,13.8,13.88,3.67,3.48,4.55,1.57,10.01
2718,2020-11-29 17:30:00,105.6,4.7,292.0,,,24.8,11.15,2.87,2.68,3.83,1.08,7.65
2719,2020-11-29 17:45:00,105.6,7.8,292.0,,,24.8,7.02,2.0,1.83,2.36,0.79,4.69
2720,2020-11-29 18:00:00,105.6,9.6,292.0,1.0,,26.2,3.82,1.12,0.97,1.13,0.5,2.57
2721,2020-11-29 18:15:00,153.6,1.9,267.0,,,26.2,3.56,0.9,0.78,0.9,0.41,2.58
2722,2020-11-29 18:30:00,153.6,4.6,267.0,,,26.6,2.95,0.67,0.6,0.74,0.33,2.19
2723,2020-11-29 18:45:00,153.6,6.2,267.0,1.0,,26.6,1.66,0.41,0.35,0.5,0.19,1.44
2724,2020-11-29 19:00:00,153.6,8.9,267.0,,,26.0,0.78,0.14,0.11,0.22,0.06,0.69
2725,2020-11-29 19:15:00,143.9,2.8,269.0,,,26.0,0.2,0.07,0.06,0.06,0.03,0.19
2726,2020-11-29 19:30:00,143.9,4.9,269.0,,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
2727,2020-11-29 19:45:00,143.9,7.8,269.0,1.0,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
2728,2020-11-29 20:00:00,143.9,10.4,269.0,,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
2729,2020-11-29 20:15:00,146.0,2.1,277.0,,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
2730,2020-11-29 20:30:00,146.0,5.1,277.0,1.0,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
2731,2020-11-29 20:45:00,146.0,7.5,277.0,,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
2732,2020-11-29 21:00:00,146.0,10.1,277.0,,,13.8,0.01,0.0,0.0,0.0,0.0,0.0
2733,2020-11-29 21:15:00,153.2,2.7,258.0,1.0,,13.8,0.01,0.0,0.0,0.0,0.0,0.0
2734,2020-11-29 21:30:00,153.2,4.7,258.0,,,27.2,0.01,0.0,0.0,0.0,0.0,0.0
2735,2020-11-29 21:45:00,153.2,7.4,258.0,,,27.2,0.01,0.0,0.0,0.0,0.0,0.0
2736,2020-11-29 22:00:00,153.2,9.9,258.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2737,2020-11-29 22:15:00,153.2,2.3,238.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2738,2020-11-29 22:30:00,153.2,5.2,238.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
2739,2020-11-29 22:45:00,153.2,7.3,238.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
2740,2020-11-29 23:00:00,153.2,9.9,238.0,1.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
2741,2020-11-29 23:15:00,152.6,2.4,242.0,,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
2742,2020-11-29 23:30:00,152.6,4.8,242.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2743,2020-11-29 23:45:00,152.6,7.8,242.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2744,2020-11-30 00:00:00,152.6,10.0,242.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
2745,2020-11-30 00:15:00,152.3,2.5,240.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
2746,2020-11-30 00:30:00,152.3,5.0,240.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
2747,2020-11-30 00:45:00,152.3,7.4,240.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
2748,2020-11-30 01:00:00,152.3,10.0,240.0,,,24.0,0.01,0.0,0.0,0.0,0.0,0.0
2749,2020-11-30 01:15:00,152.6,2.4,227.0,,,24.0,0.01,0.0,0.0,0.0,0.0,0.0
2750,2020-11-30 01:30:00,152.6,4.7,227.0,1.0,,24.0,0.01,0.0,0.0,0.0,0.0,0.0
2751,2020-11-30 01:45:00,152.6,7.8,227.0,,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
2752,2020-11-30 02:00:00,152.6,9.8,227.0,,,12.2,0.01,0.0,0.0,0.0,0.0,0.0
2753,2020-11-30 02:15:00,152.1,2.9,210.0,,,12.2,0.01,0.0,0.0,0.0,0.0,0.0
2754,2020-11-30 02:30:00,152.1,5.7,210.0,1.0,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
2755,2020-11-30 02:45:00,152.1,8.1,210.0,,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
2756,2020-11-30 03:00:00,152.1,11.0,210.0,,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
2757,2020-11-30 03:15:00,150.8,3.1,213.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
2758,2020-11-30 03:30:00,150.8,5.9,213.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2759,2020-11-30 03:45:00,150.8,9.6,213.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2760,2020-11-30 04:00:00,150.8,15.4,213.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
2761,2020-11-30 04:15:00,194.4,4.1,249.0,1.0,,26.0,0.02,0.01,0.0,0.0,0.0,0.02
2762,2020-11-30 04:30:00,194.4,7.9,249.0,,,26.8,0.03,0.01,0.01,0.01,0.0,0.04
